                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
2907  2012-11-29 22:00:00   82.114   82.746   82.049   82.481   15277  73.351883   80.571019   79.895564   79.665347   83.638715   83.638715  2.233265 -1154453.0  0.070342  0.047754  0.034546        82.248 -0.002825   83.264000        0.009493
2908  2012-12-02 22:00:00   82.481   82.504   81.996   82.248   10647  67.245179   80.636783   79.942147   79.699554   83.622303   83.622303  2.079153 -1165100.0  0.069901  0.047978  0.034871        81.897 -0.004268   83.122000        0.010626
2909  2012-12-03 22:00:00   82.252   82.283   81.722   81.897   10770  59.243646   80.686203   79.980857   79.728659   83.520451   83.520451  1.857051 -1175870.0  0.066266  0.046577  0.034107        82.469  0.006984   82.361000        0.005666
2910  2012-12-04 22:00:00   81.895   82.480   81.796   82.469   14048  66.284365   80.756117   80.030127   79.764955   83.408365   83.408365  1.596165 -1161822.0  0.064130  0.045888  0.033812        82.401 -0.000825   82.812714        0.004168
2911  2012-12-05 22:00:00   82.463   82.617   82.203   82.401    9862  64.850098   80.820622   80.077075   79.799870   83.121997   83.121997  1.158747 -1171684.0  0.061854  0.045100  0.033445        82.492  0.001104   82.674286        0.003317
2912  2012-12-06 22:00:00   82.403   82.830   82.179   82.492   11658  65.913075   80.886166   80.124895   79.835527   82.947137   82.947137  0.871687 -1160026.0  0.063319  0.046171  0.034316        82.492  0.000000   82.852857        0.004374
2913  2012-12-07 22:00:00   82.492   82.492   82.492   82.492       1  65.913075   80.949140   80.171769   79.870712   82.924158   82.924158  0.782508 -1160026.0  0.065592  0.047659  0.035468        82.355 -0.001661   82.739143        0.002996
2914  2012-12-09 22:00:00   82.520   82.642   82.118   82.355    8536  62.607301   81.004272   80.215001   79.903617   82.879588   82.879588  0.685338 -1168562.0  0.062483  0.046444  0.034817        82.516  0.001955   82.582000        0.002756
2915  2012-12-10 22:00:00   82.353   82.576   82.306   82.516    7292  64.839083   81.063555   80.260565   79.938218   82.840762   82.840762  0.590212 -1161270.0  0.060397  0.045709  0.034479        83.258  0.008992   82.582000        0.000800
2916  2012-12-11 22:00:00   82.514   83.296   82.487   83.258   12565  72.874457   81.149612   80.319920   79.982188   82.956553   82.956553  0.613703 -1148705.0  0.064131  0.047885  0.036083        83.648  0.004684   83.024143       -0.002809
2917  2012-12-12 22:00:00   83.260   83.672   83.133   83.648   14297  75.981437   81.247588   80.385823   80.030742   83.209530   83.209530  0.768180 -1134408.0  0.074224  0.053303  0.039863        83.515 -0.001590   83.024143       -0.007458
2918  2012-12-13 22:00:00   83.647   83.963   83.319   83.515   35931  72.914224   81.336506   80.447787   80.076891   83.390542   83.390542  0.899692 -1170339.0  0.084850  0.059083  0.043907        84.336  0.009831   82.937714       -0.006912
2919  2012-12-15 22:00:00   84.430   84.430   84.304   84.336    1110  78.644987   81.454133   80.524781   80.133303   83.790510   83.790510  1.206460 -1169229.0  0.096805  0.065630  0.048487        83.890 -0.005288   83.669143       -0.007907
2920  2012-12-16 22:00:00   84.338   84.338   83.614   83.890   37219  69.982599   81.549658   80.591419   80.183061   83.988098   83.988098  1.329498 -1206448.0  0.100664  0.068196  0.050431        84.206  0.003767   83.287571       -0.007181
2921  2012-12-17 22:00:00   83.886   84.268   83.824   84.206   27099  72.309779   81.653828   80.662995   80.236345   84.232299   84.232299  1.483349 -1179349.0  0.102563  0.069798  0.051737        84.410  0.002423   83.287571       -0.010907
2922  2012-12-18 22:00:00   84.204   84.616   84.168   84.410   31677  73.725937   81.761913   80.737193   80.291625   84.488336   84.488336  1.636236 -1147672.0  0.105051  0.071703  0.053251        84.383 -0.000320   83.287571       -0.013297
2923  2012-12-19 22:00:00   84.410   84.454   83.861   84.383   39826  73.192394   81.864701   80.809387   80.345815   84.691649   84.691649  1.724349 -1187498.0  0.103339  0.071499  0.053359        84.238 -0.001718   83.219000       -0.013794
2924  2012-12-20 22:00:00   84.380   84.444   83.860   84.238   38008  70.252056   81.957771   80.877281   80.397367   84.838074   84.838074  1.766624 -1225506.0  0.102710  0.071812  0.053808        84.376  0.001638   83.287571       -0.011283
2925  2012-12-22 22:00:00   84.377   84.406   84.356   84.376     749  71.428471   82.052604   80.946562   80.450065   84.978166   84.978166  1.791716 -1224757.0  0.099341  0.070722  0.053318        84.770  0.004670   83.529286       -0.010035
2926  2012-12-23 22:00:00   84.376   84.867   84.326   84.770   15426  74.525919   82.159168   81.022274   80.507282   85.166514   85.166514  1.847464 -1209331.0  0.098241  0.070734  0.053556        85.632  0.010169   83.675857       -0.012907
2927  2012-12-25 22:00:00   84.770   85.728   84.770   85.632   12223  79.708825   82.295358   81.113556   80.575159   85.536532   85.536532  2.059932 -1197108.0  0.106271  0.075333  0.056860        86.102  0.005489   83.744429       -0.022043
2928  2012-12-26 22:00:00   85.630   86.155   85.480   86.102   36884  81.874264   82.444638   81.212337   80.648363   85.943380   85.943380  2.274080 -1160224.0  0.121649  0.083711  0.062708        85.892 -0.002439   83.726571       -0.027589
2929  2012-12-27 22:00:00   86.102   86.634   85.890   85.892   39298  77.875326   82.579829   81.305003   80.717815   86.186744   86.186744  2.317694 -1199522.0  0.133992  0.090694  0.067658        85.815 -0.000896   83.726571       -0.025211
2930  2012-12-29 22:00:00   85.880   85.882   85.726   85.815    1202  76.401803   82.706698   81.394310   80.785327   86.408072   86.408072  2.371722 -1200724.0  0.137953  0.093552  0.069874        86.618  0.009357   83.667143       -0.025029
2931  2012-12-30 22:00:00   85.815   86.687   85.665   86.618   24376  80.537629   82.860082   81.497749   80.862581   86.746269   86.746269  2.499069 -1176348.0  0.139151  0.095036  0.071181        87.345  0.008393   83.777000       -0.032799
